timestep_superordinate_dispatch,timestep_dispatch,region_dispatch,gen; wind,stExtOut; battery,gen; solar,gen; gasTurbine,gen; hydrogenTurbine,import,demand,stExtIn; battery,export
2030,2030 < h0756,West,18.506460732746977,,8.403325954188817,,1.351413313064203,,-28.2612,,
2030,2030 < h0757,East,2.1976493339380294,,5.004,,12.16221089876311,1.321339767298859,-20.6852,,
2030,2030 < h0757,West,19.77068810097482,,10.520595864602928,,,,-28.9004,,-1.3908839655777463
2030,2030 < h0758,East,2.4271815977048905,,4.608,,9.56556015854607,3.3544582437490384,-19.9552,,
2030,2030 < h0758,West,20.760745670727015,,10.823063006903553,,,,-28.0528,,-3.5310086776305667
2030,2030 < h0759,East,2.7177596763033627,,3.496,,10.921239011247037,2.2646013124495994,-19.3996,,
2030,2030 < h0759,West,21.636565821284083,,10.112922770939948,,,,-26.8676,-2.4980977370139277,-2.383790855210105
2030,2030 < h0760,East,2.9424082748836953,,1.9919999999999998,,13.750036580680467,0.5427551444358357,-19.2272,,
2030,2030 < h0760,West,22.184905418235374,,7.864145399900326,,,,-26.0164,-3.461329613466399,-0.5713212046693008
2030,2030 < h0761,East,3.3770544764847723,,0.46399999999999997,,15.628145523515231,,-19.4692,,
2030,2030 < h0761,West,22.09351546010124,,4.898652437003874,,,,-25.7956,-1.1965678971051155,
2030,2030 < h0762,East,3.7921660173397336,,,,17.298233982660264,,-21.0904,,
2030,2030 < h0762,West,21.26339026962955,,1.643843086438375,,3.6299666439320752,,-26.5372,,
2030,2030 < h0763,East,4.121813417430437,,,,17.444723889226758,0.6574626933428043,-22.224,,
2030,2030 < h0763,West,19.96869960733258,,,,9.722566385659842,,-28.9992,,-0.6920659929924255
2030,2030 < h0764,East,4.610179936083333,,,,17.286620063916665,,-21.8968,,
2030,2030 < h0764,West,19.207116875970655,,,,10.784483124029343,,-29.9916,,
2030,2030 < h0765,East,4.76645722205226,,,,16.18434277794774,,-20.9508,,
2030,2030 < h0765,West,18.08759022100707,,,,11.140809778992931,,-29.2284,,
2030,2030 < h0766,East,4.7542480590859375,,,,15.658151940914063,,-20.4124,,
2030,2030 < h0766,West,16.697701722035283,,,,11.376298277964718,,-28.074,,
2030,2030 < h0767,East,4.949594666547095,,,,15.716405333452903,,-20.666,,
2030,2030 < h0767,West,15.269734058022864,,,,13.108957958559836,,-28.3744,-0.004292016582699287,
2030,2030 < h0768,East,4.890990684308748,,,,14.967460033300817,,-19.788,,-0.07045071760956409
2030,2030 < h0768,West,14.024546272315336,,,,14.726125545955577,0.06692818172908588,-28.8176,,
2030,2030 < h0769,East,4.734713398339822,,,,15.335107119441282,,-18.7416,,-1.3282205177811035
2030,2030 < h0769,West,11.964464962152375,,,,14.726125545955577,1.2618094918920484,-27.9524,,
2030,2030 < h0770,East,4.722504235373499,,,,15.398693210294027,,-18.08,,-2.0411974456675277
2030,2030 < h0770,West,10.555536880660272,,,,14.726125545955577,1.9391375733841514,-27.2208,,
2030,2030 < h0771,East,4.541808623471928,,,,16.50668493742714,,-17.6452,-0.18304721687446002,-3.2202463440246056
2030,2030 < h0771,West,9.161840427221046,,,,14.726125545955577,3.0592340268233755,-26.9472,,
2030,2030 < h0772,East,4.812852041324285,,,,16.901912286146516,,-17.7432,-0.5146236622782575,-3.4569406651925387
2030,2030 < h0772,West,7.870957681428138,,,,14.726125545955577,3.2840936319329117,-25.8776,-0.0035768593166248435,
2030,2030 < h0773,East,5.230405414772511,,,,17.444723889226758,,-18.468,,-4.2071293039992685
2030,2030 < h0773,West,6.869476362163752,0.016025253081366486,,,14.726125545955577,3.9967728387993056,-25.6084,,
2030,2030 < h0774,East,5.3891245333347015,,,,17.444723889226758,,-19.9256,,-2.90824842256146
2030,2030 < h0774,West,5.845147581838364,2.8407505606844388,,0.7055403100882338,14.726125545955577,2.762836001433387,-26.8804,,
2030,2030 < h0775,East,5.508774330404661,0.34730178036858206,,,17.444723889226758,,-23.3008,,
2030,2030 < h0775,West,4.942672015752861,,,9.678802438291559,14.726125545955577,,-29.3476,,
2030,2030 < h0776,East,5.9458623645990025,0.29543241833487877,,2.6063813278393555,17.444723889226758,,-26.2924,,
2030,2030 < h0776,West,4.184897200894993,,,13.236177253149425,14.726125545955577,,-32.1472,,
2030,2030 < h0777,East,5.970280690531647,,,3.691395420241598,17.444723889226758,,-27.1064,,
2030,2030 < h0777,West,3.4423540140900015,,,14.794720439954421,14.726125545955577,,-32.9632,,
2030,2030 < h0778,East,5.853072726054952,,1.42,2.6838033847182885,17.444723889226758,,-27.4016,,
2030,2030 < h0778,West,2.916861916163088,,2.413161653976383,13.120650883904947,14.726125545955577,,-33.1768,,
2030,2030 < h0779,East,5.811561571969455,,2.736,1.8065145388037855,17.444723889226758,,-27.7988,,
2030,2030 < h0779,West,2.444680611329678,,6.66085227228131,9.096341570433427,14.726125545955577,,-32.928,,
2030,2030 < h0780,East,5.872607386801068,,3.568,1.4410687239721724,17.444723889226758,,-28.3264,,
2030,2030 < h0780,West,2.0867367256914022,,10.191827255884277,5.677710472468743,14.726125545955577,,-32.6824,,
2030,2030 < h0781,East,6.299928090622352,,4.128000000000001,0.4005480201508895,17.444723889226758,,-28.2732,,
2030,2030 < h0781,West,2.1628950178092836,,12.085534508942098,3.5138449272930394,14.726125545955577,,-32.4884,,
2030,2030 < h0782,East,6.2169057824513585,,4.004,0.3335703283218798,17.444723889226758,,-27.9992,,
2030,2030 < h0782,West,2.3532906911589224,,12.164438951041303,2.694944811844195,14.726125545955577,,-31.9388,,
2030,2030 < h0783,East,5.914118540886564,,3.0,1.2067575698866762,17.444723889226758,,-27.5656,,
2030,2030 < h0783,West,2.322827359126419,,10.638952570596864,3.589694524321139,14.726125545955577,,-31.2776,,
2030,2030 < h0784,East,5.4159846918606105,,1.712,2.4736914189126296,17.444723889226758,,-27.0464,,
2030,2030 < h0784,West,1.919188513402765,,8.31127071461291,5.456615226028749,14.726125545955577,,-30.4132,,
2030,2030 < h0785,East,4.9715711598864765,,0.504,3.6265049508867655,17.444723889226758,,-26.5468,,
2030,2030 < h0785,West,1.4546230415774812,,5.115639738466941,8.908011674,14.726125545955577,,-30.2044,,
2030,2030 < h0786,East,4.9202926754279215,,,5.151783435345319,17.444723889226758,,-27.5168,,
2030,2030 < h0786,West,1.0433683628457011,,1.512335668657991,13.66057042254073,14.726125545955577,,-30.9424,,
2030,2030 < h0787,East,4.778666385018582,,,5.70380972575466,17.444723889226758,,-27.9272,,
2030,2030 < h0787,West,0.8834359835651895,0.7095999846492234,,16.936038485830007,14.726125545955577,,-33.2552,,
2030,2030 < h0788,East,4.969129327293211,,,4.939346783480033,17.444723889226758,,-27.3532,,
2030,2030 < h0788,West,0.8758201505570636,1.1728158176573515,,16.936038485830007,14.726125545955577,,-33.7108,,
2030,2030 < h0789,East,5.0497098028709395,,,3.219966307902304,17.444723889226758,,-25.7144,,
2030,2030 < h0789,West,0.9291309436505676,,,16.560743510393856,14.726125545955577,,-32.216,,
2030,2030 < h0790,East,5.005756816192179,,,1.9951192945810627,17.444723889226758,,-24.4456,,
2030,2030 < h0790,West,1.0281366968294499,,,14.617337757214973,14.726125545955577,,-30.3716,,
2030,2030 < h0791,East,4.942269168767302,,,1.2146069420059433,17.444723889226758,,-23.6016,,
2030,2030 < h0791,West,0.96721007072782,,,14.763864383316601,14.726125545955577,,-30.4572,,
2030,2030 < h0792,East,4.619947266456391,,,,17.444723889226758,,-21.9312,,-0.1334711556831465
2030,2030 < h0792,West,0.9862496532481344,,,14.86842720289729,14.726125545955577,0.12679759789898917,-30.7076,,
2030,2030 < h0793,East,4.375764007129943,,,,17.444723889226758,,-20.6548,,-1.165687896356701
2030,2030 < h0793,West,0.9900575697521972,,,12.921613382753364,14.726125545955577,1.107403501538866,-29.7452,,
2030,2030 < h0794,East,4.1633245715159335,,,,17.444723889226758,,-19.7384,,-1.8696484607426935
2030,2030 < h0794,West,1.1233345335042686,,,11.26197388283459,14.726125545955577,1.7761660377055588,-28.8876,,
2030,2030 < h0795,East,4.104720589277586,,,,17.444723889226758,,-19.466,,-2.0834444785043438
2030,2030 < h0795,West,1.157605782040835,,,10.647396417424467,14.726125545955577,1.9792722545791264,-28.5104,,
2030,2030 < h0796,East,4.1535572411428765,,,,17.444723889226758,,-19.5916,,-2.0066811303696355
2030,2030 < h0796,West,1.2223403246465274,,,9.581587055546738,14.726125545955577,1.9063470738511537,-27.4364,,
2030,2030 < h0797,East,4.051000272225768,,,,17.444723889226758,,-20.1164,,-1.3793241614525265
2030,2030 < h0797,West,1.210916575134339,,,9.933399925530189,14.726125545955577,1.3103579533799001,-27.1808,,
2030,2030 < h0798,East,3.7750731891868816,,,,17.444723889226758,,-21.05,,-0.16979707841363734
2030,2030 < h0798,West,1.195684909118087,,,12.21568232043338,14.726125545955577,0.16130722449295545,-28.2988,,
2030,2030 < h0799,East,3.6212377358112193,,,2.7068383749620217,17.444723889226758,,-23.7728,,
2030,2030 < h0799,West,1.1461820325286465,,,14.782892421515776,14.726125545955577,,-30.6552,,
2030,2030 < h0800,East,3.242753683855226,,,5.804122426918013,17.444723889226758,,-26.4916,,
2030,2030 < h0800,West,1.1119108219554565,0.2943251462589558,,16.936038485830007,14.726125545955577,,-33.0684,,
2030,2030 < h0801,East,2.878920627458819,,,7.013555483314423,17.444723889226758,,-27.3372,,
2030,2030 < h0801,West,1.0738316569148278,1.1004043112995845,,16.936038485830007,14.726125545955577,,-33.8364,,
2030,2030 < h0802,East,2.517529403655676,,1.5,5.954146707117566,17.444723889226758,,-27.4164,,
2030,2030 < h0802,West,0.9900575697521972,0.451374038724298,0.9600043597379229,16.936038485830007,14.726125545955577,,-34.0636,,
2030,2030 < h0803,East,2.402763271772246,,2.928,5.022112839000997,17.444723889226758,,-27.7976,,
2030,2030 < h0803,West,0.8758201505570636,,2.7813825265897623,15.496671776897596,14.726125545955577,,-33.88,,
2030,2030 < h0804,East,2.363693950280014,,4.456,3.7603821604932293,17.444723889226758,,-28.0248,,
2030,2030 < h0804,West,0.7920460633944333,,4.8394741054294705,13.682354285220516,14.726125545955577,,-34.04,,
2030,2030 < h0805,East,2.3978796065857164,,5.472,2.5117965041875223,17.444723889226758,,-27.8264,,
2030,2030 < h0805,West,1.1880690761099613,,6.581947787336978,11.29065759059748,14.726125545955577,,-33.7868,,
2030,2030 < h0806,East,2.2684624791426997,,5.452,2.0880136316305453,17.444723889226758,,-27.2532,,
2030,2030 < h0806,West,1.7059453410287493,,7.298663379193807,9.375665733821865,14.726125545955577,,-33.1064,,
2030,2030 < h0807,East,2.1366035191064174,,4.688,2.4606725916668246,17.444723889226758,,-26.73,,
2030,2030 < h0807,West,2.079120892683277,,6.956744015843582,8.74400954551756,14.726125545955577,,-32.506,,
2030,2030 < h0808,East,2.2953226376686087,,3.088,3.6431534731046327,17.444723889226758,,-26.4712,,
2030,2030 < h0808,West,2.5513021975166863,,5.720573980223062,8.651598276304671,14.726125545955577,,-31.6496,,
2030,2030 < h0809,East,2.102417862800715,,1.064,5.546458247972527,17.444723889226758,,-26.1576,,
2030,2030 < h0809,West,3.069178462435474,,3.6559070454901286,9.965188946118818,14.726125545955577,,-31.4164,,
2030,2030 < h0810,East,2.1121851931737727,,,7.651090917599468,17.444723889226758,,-27.208,,
2030,2030 < h0810,West,3.6175180593867653,,1.2098685263573676,12.434887868300287,14.726125545955577,,-31.9884,,
2030,2030 < h0811,East,1.994977228697078,,,8.584698882076164,17.444723889226758,,-28.0244,,
2030,2030 < h0811,West,4.348637496679569,,,15.230436957364851,14.726125545955577,,-34.3052,,
2030,2030 < h0812,East,1.816723449388771,,,8.13375266138447,17.444723889226758,,-27.3952,,
2030,2030 < h0812,West,5.532898656285467,,,14.38537579775895,14.726125545955577,,-34.6444,,
2030,2030 < h0813,East,1.7288174760312498,,,6.6580586347419946,17.444723889226758,,-25.8316,,
2030,2030 < h0813,West,6.549611603602728,,,11.547062850441694,14.726125545955577,,-32.8228,,
2030,2030 < h0814,East,1.5945166834017035,,,5.30755942737154,17.444723889226758,,-24.3468,,
2030,2030 < h0814,West,7.136030327631271,,,9.18224412641315,14.726125545955577,,-31.0444,,
2030,2030 < h0815,East,1.574982022655588,,,4.436694088117655,17.444723889226758,,-23.4564,,
2030,2030 < h0815,West,7.539669173354925,,,8.719405280689497,14.726125545955577,,-30.9852,,
2030,2030 < h0816,East,1.5896330182151748,,,2.939643092558068,17.444723889226758,,-21.974,,
2030,2030 < h0816,West,7.947115973546017,,,8.483158480498403,14.726125545955577,,-31.1564,,
2030,2030 < h0817,East,1.6311441723006708,,,1.6305319384725685,17.444723889226758,,-20.7064,,
2030,2030 < h0817,West,8.480223866517683,,,6.927650587526738,14.726125545955577,,-30.134,,
2030,2030 < h0818,East,1.504168877450918,,,0.8591072333223231,17.444723889226758,,-19.808,,
2030,2030 < h0818,West,9.085682173066537,,,5.822192280977884,14.726125545955577,,-29.634,,
2030,2030 < h0819,East,1.3478915914819913,,,0.5933845192912486,17.444723889226758,,-19.386,,
2030,2030 < h0819,West,9.721603773684524,,,4.776670680359896,14.726125545955577,,-29.2244,,
2030,2030 < h0820,East,1.3576589218550492,,,0.6424171889181949,17.444723889226758,,-19.4448,,
2030,2030 < h0820,West,10.011005200213042,,,3.3728692538313787,14.726125545955577,,-28.11,,
2030,2030 < h0821,East,1.396728243347281,,,0.9241478674259618,17.444723889226758,,-19.7656,,
2030,2030 < h0821,West,10.037660615741483,,,2.9850138383029368,14.726125545955577,,-27.7488,,
2030,2030 < h0822,East,1.40161190853381,,,2.0604642022394337,17.444723889226758,,-20.9068,,
2030,2030 < h0822,West,10.65073471733509,,,3.3871397367093294,14.726125545955577,,-28.764,,
2030,2030 < h0823,East,1.382077247787694,,,5.029198862985549,17.444723889226758,,-23.856,,
2030,2030 < h0823,West,10.9515598933758,,,5.41671456066862,14.726125545955577,,-31.0944,,
2030,2030 < h0824,East,1.294171274430173,,,7.708304836343068,17.444723889226758,,-26.4472,,
2030,2030 < h0824,West,11.004870686469305,,,7.625003767575119,14.726125545955577,,-33.356,,
2030,2030 < h0825,East,1.2428927899716191,,0.48800000000000004,8.008383320801624,17.444723889226758,,-27.184,,
2030,2030 < h0825,West,11.3171196120222,,,8.053954842022218,14.726125545955577,,-34.0972,,
2030,2030 < h0826,East,1.0206860239845514,,1.9520000000000002,7.0361900867886895,17.444723889226758,,-27.4536,,
2030,2030 < h0826,West,11.629368537575099,,0.9665797584762744,7.117126157993052,14.726125545955577,,-34.4392,,
2030,2030 < h0827,East,0.9205708876607078,,3.7840000000000003,5.673905223112534,17.444723889226758,,-27.8232,,
2030,2030 < h0827,West,11.15718723274169,,3.5243996277097445,5.031487593592988,14.726125545955577,,-34.4392,,
2030,2030 < h0828,East,0.9474310461866171,,5.4959999999999996,4.155445064586626,17.444723889226758,,-28.0436,,
2030,2030 < h0828,West,10.92490447784736,,6.338659019455884,2.448710956741177,14.726125545955577,,-34.4384,,
2030,2030 < h0829,East,0.9523147113731462,,6.372,2.9637613994000986,17.444723889226758,,-27.7328,,
2030,2030 < h0829,West,11.850227542957244,,7.456472306237344,0.271174604849838,14.726125545955577,,-34.304,,
2030,2030 < h0830,East,1.0695226758498413,,6.316000000000001,0.3377966600095501,17.444723889226758,2.274756774913852,-27.4428,,
2030,2030 < h0830,West,13.502862090892487,,7.8246931788507235,,14.726125545955577,,-33.6592,,-2.394480815698792
2030,2030 < h0831,East,1.267311115904264,,5.172000000000001,,17.444723889226758,3.087564994868977,-26.9716,,
2030,2030 < h0831,West,15.559135522514763,,6.864688776267673,,14.726125545955577,,-32.9508,-0.9490814290864584,-3.2500684156515547
2030,2030 < h0832,East,1.2624274507177349,,3.136,0.49633664830549146,17.444723889226758,4.272912011750019,-26.6124,,
2030,2030 < h0832,West,16.488266466165328,,5.838930686216996,,14.726125545955577,,-32.0424,-0.5131205807063015,-4.497802117631599
2030,2030 < h0833,East,1.1012664995622794,,0.972,4.263567645679171,17.444723889226758,2.5792419655317893,-26.3608,,
2030,2030 < h0833,West,16.248367878262872,,3.498098118446592,,14.726125545955577,,-31.7576,,-2.7149915426650413
2030,2030 < h0834,East,1.042662517323932,,,8.82661359344931,17.444723889226758,,-27.314,,
2030,2030 < h0834,West,14.786129003677269,1.3472084227743062,1.170416305307765,0.2677207222850859,14.726125545955577,,-32.2976,,
2030,2030 < h0835,East,0.9571983765596751,,,9.64767773421357,17.444723889226758,,-28.0496,,
2030,2030 < h0835,West,13.655178637164873,,,6.21829581687955,14.726125545955577,,-34.5996,,
2030,2030 < h0836,East,0.8570832402358316,,,9.09659287053741,17.444723889226758,,-27.3984,,
2030,2030 < h0836,West,13.388624671697352,,,6.908449782347073,14.726125545955577,,-35.0232,,
2030,2030 < h0837,East,0.7716190994715749,,,7.632057011301669,17.444723889226758,,-25.8484,,
2030,2030 < h0837,West,13.39624050470548,,,5.1428339493389394,14.726125545955577,,-33.2652,,
2030,2030 < h0838,East,0.7398752757591366,,,6.361400835014106,17.444723889226758,,-24.546,,
2030,2030 < h0838,West,13.053528285083456,,,3.7035461689609654,14.726125545955577,,-31.4832,,
2030,2030 < h0839,East,0.6763876283342601,,,5.614888482438982,17.444723889226758,,-23.736,,
2030,2030 < h0839,West,12.170092301518265,,,4.507782152526158,14.726125545955577,,-31.404,,
2030,2030 < h0840,East,0.6446438046218219,,,3.963432306151421,17.444723889226758,,-22.0528,,
2030,2030 < h0840,West,11.370430405115705,,,5.532644048928713,14.726125545955577,,-31.6292,,
2030,2030 < h0841,East,0.7178987824197562,,,2.440977328353487,17.444723889226758,,-20.6036,,
2030,2030 < h0841,West,11.499899452363714,,,4.428375001680706,14.726125545955577,,-30.6544,,
2030,2030 < h0842,East,0.7984792579974841,,,1.5099968527757568,17.444723889226758,,-19.7532,,
2030,2030 < h0842,West,11.286656317953076,,,4.234418136091346,14.726125545955577,,-30.2472,,
2030,2030 < h0843,East,0.8741760683886828,,,0.9171000423845612,17.444723889226758,,-19.236,,
2030,2030 < h0843,West,11.873075004018242,,,3.282799450026179,14.726125545955577,,-29.882,,
2030,2030 < h0844,East,0.9645238743394685,,,0.7403522364337718,17.444723889226758,,-19.1496,,
2030,2030 < h0844,West,12.352872141859779,,,1.6342023121846445,14.726125545955577,,-28.7132,,
2030,2030 < h0845,East,1.140335821054511,,,0.9357402897187335,17.444723889226758,,-19.5208,,
2030,2030 < h0845,West,11.83499587694099,,,1.7340785771034355,14.726125545955577,,-28.2952,,
2030,2030 < h0846,East,1.2966131070234375,,,2.0674630037498076,17.444723889226758,,-20.8088,,
2030,2030 < h0846,West,12.162476468510139,,,2.370597985534282,14.726125545955577,,-29.2592,,
2030,2030 < h0847,East,1.3332405959224045,,,4.863635514850838,17.444723889226758,,-23.6416,,
2030,2030 < h0847,West,12.55088364821754,,,4.327790805826883,14.726125545955577,,-31.6048,,
2030,2030 < h0848,East,1.4064955737203388,,,7.447580537052904,17.444723889226758,,-26.2988,,
2030,2030 < h0848,West,12.992601658981824,,,6.0692727950625915,14.726125545955577,,-33.788,,
2030,2030 < h0849,East,1.5676565248757943,,0.508,7.545619585897448,17.444723889226758,,-27.066,,
2030,2030 < h0849,West,13.030680786059076,,,6.647593667985348,14.726125545955577,,-34.4044,,
2030,2030 < h0850,East,1.5945166834017035,,1.8160000000000003,6.23595942737154,17.444723889226758,,-27.0912,,
