region_1,technology_1,timestep_2,parameter,value
South,Solar,h0879,avaConv,0.5011
South,Solar,h0880,avaConv,0.4289
South,Solar,h0881,avaConv,0.2798
South,Solar,h0882,avaConv,0.0884
South,Solar,h0883,avaConv,0.0083
South,Solar,h0884,avaConv,0.0000
South,Solar,h0885,avaConv,0.0000
South,Solar,h0886,avaConv,0.0000
South,Solar,h0887,avaConv,0.0000
South,Solar,h0888,avaConv,0.0000
South,Solar,h0889,avaConv,0.0000
South,Solar,h0890,avaConv,0.0000
South,Solar,h0891,avaConv,0.0000
South,Solar,h0892,avaConv,0.0000
South,Solar,h0893,avaConv,0.0000
South,Solar,h0894,avaConv,0.0000
South,Solar,h0895,avaConv,0.0000
South,Solar,h0896,avaConv,0.0195
South,Solar,h0897,avaConv,0.1714
South,Solar,h0898,avaConv,0.4474
South,Solar,h0899,avaConv,0.5836
South,Solar,h0900,avaConv,0.6340
South,Solar,h0901,avaConv,0.6481
South,Solar,h0902,avaConv,0.6572
South,Solar,h0903,avaConv,0.6334
South,Solar,h0904,avaConv,0.5570
South,Solar,h0905,avaConv,0.3721
South,Solar,h0906,avaConv,0.1166
South,Solar,h0907,avaConv,0.0099
South,Solar,h0908,avaConv,0.0000
South,Solar,h0909,avaConv,0.0000
South,Solar,h0910,avaConv,0.0000
South,Solar,h0911,avaConv,0.0000
South,Solar,h0912,avaConv,0.0000
South,Solar,h0913,avaConv,0.0000
South,Solar,h0914,avaConv,0.0000
South,Solar,h0915,avaConv,0.0000
South,Solar,h0916,avaConv,0.0000
South,Solar,h0917,avaConv,0.0000
South,Solar,h0918,avaConv,0.0000
South,Solar,h0919,avaConv,0.0000
South,Solar,h0920,avaConv,0.0179
South,Solar,h0921,avaConv,0.1510
South,Solar,h0922,avaConv,0.3934
South,Solar,h0923,avaConv,0.5287
South,Solar,h0924,avaConv,0.5836
South,Solar,h0925,avaConv,0.5998
South,Solar,h0926,avaConv,0.5870
South,Solar,h0927,avaConv,0.5464
South,Solar,h0928,avaConv,0.4779
South,Solar,h0929,avaConv,0.3285
South,Solar,h0930,avaConv,0.1078
South,Solar,h0931,avaConv,0.0097
South,Solar,h0932,avaConv,0.0000
South,Solar,h0933,avaConv,0.0000
South,Solar,h0934,avaConv,0.0000
South,Solar,h0935,avaConv,0.0000
South,Solar,h0936,avaConv,0.0000
South,Solar,h0937,avaConv,0.0000
South,Solar,h0938,avaConv,0.0000
South,Solar,h0939,avaConv,0.0000
South,Solar,h0940,avaConv,0.0000
South,Solar,h0941,avaConv,0.0000
South,Solar,h0942,avaConv,0.0000
South,Solar,h0943,avaConv,0.0000
South,Solar,h0944,avaConv,0.0213
South,Solar,h0945,avaConv,0.1615
South,Solar,h0946,avaConv,0.4022
South,Solar,h0947,avaConv,0.5439
South,Solar,h0948,avaConv,0.6168
South,Solar,h0949,avaConv,0.6398
South,Solar,h0950,avaConv,0.6440
South,Solar,h0951,avaConv,0.6248
South,Solar,h0952,avaConv,0.5495
South,Solar,h0953,avaConv,0.3711
South,Solar,h0954,avaConv,0.1210
South,Solar,h0955,avaConv,0.0105
South,Solar,h0956,avaConv,0.0000
South,Solar,h0957,avaConv,0.0000
South,Solar,h0958,avaConv,0.0000
South,Solar,h0959,avaConv,0.0000
South,Solar,h0960,avaConv,0.0000
South,Solar,h0961,avaConv,0.0000
South,Solar,h0962,avaConv,0.0000
South,Solar,h0963,avaConv,0.0000
South,Solar,h0964,avaConv,0.0000
South,Solar,h0965,avaConv,0.0000
South,Solar,h0966,avaConv,0.0000
South,Solar,h0967,avaConv,0.0000
South,Solar,h0968,avaConv,0.0234
South,Solar,h0969,avaConv,0.1776
South,Solar,h0970,avaConv,0.4468
South,Solar,h0971,avaConv,0.5911
South,Solar,h0972,avaConv,0.6522
South,Solar,h0973,avaConv,0.6705
South,Solar,h0974,avaConv,0.6709
South,Solar,h0975,avaConv,0.6463
South,Solar,h0976,avaConv,0.5651
South,Solar,h0977,avaConv,0.3792
South,Solar,h0978,avaConv,0.1225
South,Solar,h0979,avaConv,0.0106
South,Solar,h0980,avaConv,0.0000
South,Solar,h0981,avaConv,0.0000
South,Solar,h0982,avaConv,0.0000
South,Solar,h0983,avaConv,0.0000
South,Solar,h0984,avaConv,0.0000
South,Solar,h0985,avaConv,0.0000
South,Solar,h0986,avaConv,0.0000
South,Solar,h0987,avaConv,0.0000
South,Solar,h0988,avaConv,0.0000
South,Solar,h0989,avaConv,0.0000
South,Solar,h0990,avaConv,0.0000
South,Solar,h0991,avaConv,0.0000
South,Solar,h0992,avaConv,0.0272
South,Solar,h0993,avaConv,0.1956
South,Solar,h0994,avaConv,0.4692
South,Solar,h0995,avaConv,0.6068
South,Solar,h0996,avaConv,0.6648
South,Solar,h0997,avaConv,0.6840
South,Solar,h0998,avaConv,0.6834
South,Solar,h0999,avaConv,0.6561
South,Solar,h1000,avaConv,0.5746
South,Solar,h1001,avaConv,0.3917
South,Solar,h1002,avaConv,0.1282
South,Solar,h1003,avaConv,0.0107
South,Solar,h1004,avaConv,0.0000
South,Solar,h1005,avaConv,0.0000
South,Solar,h1006,avaConv,0.0000
South,Solar,h1007,avaConv,0.0000
South,Solar,h1008,avaConv,0.0000
South,Solar,h1009,avaConv,0.0000
South,Solar,h1010,avaConv,0.0000
South,Solar,h1011,avaConv,0.0000
South,Solar,h1012,avaConv,0.0000
South,Solar,h1013,avaConv,0.0000
South,Solar,h1014,avaConv,0.0000
South,Solar,h1015,avaConv,0.0000
South,Solar,h1016,avaConv,0.0263
South,Solar,h1017,avaConv,0.1861
South,Solar,h1018,avaConv,0.4514
South,Solar,h1019,avaConv,0.5923
South,Solar,h1020,avaConv,0.6496
South,Solar,h1021,avaConv,0.6695
South,Solar,h1022,avaConv,0.6737
South,Solar,h1023,avaConv,0.6456
South,Solar,h1024,avaConv,0.5555
South,Solar,h1025,avaConv,0.3631
South,Solar,h1026,avaConv,0.1141
South,Solar,h1027,avaConv,0.0104
South,Solar,h1028,avaConv,0.0000
South,Solar,h1029,avaConv,0.0000
South,Solar,h1030,avaConv,0.0000
South,Solar,h1031,avaConv,0.0000
South,Solar,h1032,avaConv,0.0000
South,Solar,h1033,avaConv,0.0000
South,Solar,h1034,avaConv,0.0000
South,Solar,h1035,avaConv,0.0000
South,Solar,h1036,avaConv,0.0000
South,Solar,h1037,avaConv,0.0000
South,Solar,h1038,avaConv,0.0000
South,Solar,h1039,avaConv,0.0000
South,Solar,h1040,avaConv,0.0266
South,Solar,h1041,avaConv,0.1913
South,Solar,h1042,avaConv,0.4790
South,Solar,h1043,avaConv,0.6188
South,Solar,h1044,avaConv,0.6699
South,Solar,h1045,avaConv,0.6852
South,Solar,h1046,avaConv,0.6853
South,Solar,h1047,avaConv,0.6614
South,Solar,h1048,avaConv,0.5859
South,Solar,h1049,avaConv,0.4061
South,Solar,h1050,avaConv,0.1344
South,Solar,h1051,avaConv,0.0111
South,Solar,h1052,avaConv,0.0000
South,Solar,h1053,avaConv,0.0000
South,Solar,h1054,avaConv,0.0000
South,Solar,h1055,avaConv,0.0000
South,Solar,h1056,avaConv,0.0000
South,Solar,h1057,avaConv,0.0000
South,Solar,h1058,avaConv,0.0000
South,Solar,h1059,avaConv,0.0000
South,Solar,h1060,avaConv,0.0000
South,Solar,h1061,avaConv,0.0000
South,Solar,h1062,avaConv,0.0000
South,Solar,h1063,avaConv,0.0000
South,Solar,h1064,avaConv,0.0294
South,Solar,h1065,avaConv,0.1971
South,Solar,h1066,avaConv,0.4610
South,Solar,h1067,avaConv,0.5946
South,Solar,h1068,avaConv,0.6496
South,Solar,h1069,avaConv,0.6684
South,Solar,h1070,avaConv,0.6645
South,Solar,h1071,avaConv,0.6360
South,Solar,h1072,avaConv,0.5574
South,Solar,h1073,avaConv,0.3801
South,Solar,h1074,avaConv,0.1265
South,Solar,h1075,avaConv,0.0118
South,Solar,h1076,avaConv,0.0000
South,Solar,h1077,avaConv,0.0000
South,Solar,h1078,avaConv,0.0000
South,Solar,h1079,avaConv,0.0000
South,Solar,h1080,avaConv,0.0000
South,Solar,h1081,avaConv,0.0000
South,Solar,h1082,avaConv,0.0000
South,Solar,h1083,avaConv,0.0000
South,Solar,h1084,avaConv,0.0000
South,Solar,h1085,avaConv,0.0000
South,Solar,h1086,avaConv,0.0000
South,Solar,h1087,avaConv,0.0000
South,Solar,h1088,avaConv,0.0252
South,Solar,h1089,avaConv,0.1723
South,Solar,h1090,avaConv,0.4434
South,Solar,h1091,avaConv,0.5929
South,Solar,h1092,avaConv,0.6509
South,Solar,h1093,avaConv,0.6688
South,Solar,h1094,avaConv,0.6666
South,Solar,h1095,avaConv,0.6389
South,Solar,h1096,avaConv,0.5537
South,Solar,h1097,avaConv,0.3781
South,Solar,h1098,avaConv,0.1301
South,Solar,h1099,avaConv,0.0129
South,Solar,h1100,avaConv,0.0000
South,Solar,h1101,avaConv,0.0000
South,Solar,h1102,avaConv,0.0000
South,Solar,h1103,avaConv,0.0000
South,Solar,h1104,avaConv,0.0000
South,Solar,h1105,avaConv,0.0000
South,Solar,h1106,avaConv,0.0000
South,Solar,h1107,avaConv,0.0000
South,Solar,h1108,avaConv,0.0000
South,Solar,h1109,avaConv,0.0000
South,Solar,h1110,avaConv,0.0000
South,Solar,h1111,avaConv,0.0000
South,Solar,h1112,avaConv,0.0305
South,Solar,h1113,avaConv,0.2017
South,Solar,h1114,avaConv,0.4778
South,Solar,h1115,avaConv,0.6156
South,Solar,h1116,avaConv,0.6630
South,Solar,h1117,avaConv,0.6812
South,Solar,h1118,avaConv,0.6819
South,Solar,h1119,avaConv,0.6530
South,Solar,h1120,avaConv,0.5716
South,Solar,h1121,avaConv,0.3898
South,Solar,h1122,avaConv,0.1318
South,Solar,h1123,avaConv,0.0136
South,Solar,h1124,avaConv,0.0000
South,Solar,h1125,avaConv,0.0000
South,Solar,h1126,avaConv,0.0000
South,Solar,h1127,avaConv,0.0000
South,Solar,h1128,avaConv,0.0000
South,Solar,h1129,avaConv,0.0000
South,Solar,h1130,avaConv,0.0000
South,Solar,h1131,avaConv,0.0000
South,Solar,h1132,avaConv,0.0000
South,Solar,h1133,avaConv,0.0000
South,Solar,h1134,avaConv,0.0000
South,Solar,h1135,avaConv,0.0001
South,Solar,h1136,avaConv,0.0313
South,Solar,h1137,avaConv,0.1935
South,Solar,h1138,avaConv,0.4439
South,Solar,h1139,avaConv,0.5651
South,Solar,h1140,avaConv,0.6162
South,Solar,h1141,avaConv,0.6252
South,Solar,h1142,avaConv,0.6296
South,Solar,h1143,avaConv,0.5997
South,Solar,h1144,avaConv,0.5280
South,Solar,h1145,avaConv,0.3758
South,Solar,h1146,avaConv,0.1341
South,Solar,h1147,avaConv,0.0142
South,Solar,h1148,avaConv,0.0000
South,Solar,h1149,avaConv,0.0000
South,Solar,h1150,avaConv,0.0000
South,Solar,h1151,avaConv,0.0000
South,Solar,h1152,avaConv,0.0000
South,Solar,h1153,avaConv,0.0000
South,Solar,h1154,avaConv,0.0000
South,Solar,h1155,avaConv,0.0000
South,Solar,h1156,avaConv,0.0000
South,Solar,h1157,avaConv,0.0000
South,Solar,h1158,avaConv,0.0000
South,Solar,h1159,avaConv,0.0001
South,Solar,h1160,avaConv,0.0400
South,Solar,h1161,avaConv,0.2308
South,Solar,h1162,avaConv,0.4966
South,Solar,h1163,avaConv,0.6161
South,Solar,h1164,avaConv,0.6574
South,Solar,h1165,avaConv,0.6707
South,Solar,h1166,avaConv,0.6780
South,Solar,h1167,avaConv,0.6609
South,Solar,h1168,avaConv,0.5931
South,Solar,h1169,avaConv,0.4301
South,Solar,h1170,avaConv,0.1536
South,Solar,h1171,avaConv,0.0150
South,Solar,h1172,avaConv,0.0000
South,Solar,h1173,avaConv,0.0000
South,Solar,h1174,avaConv,0.0000
South,Solar,h1175,avaConv,0.0000
South,Solar,h1176,avaConv,0.0000
South,Solar,h1177,avaConv,0.0000
South,Solar,h1178,avaConv,0.0000
South,Solar,h1179,avaConv,0.0000
South,Solar,h1180,avaConv,0.0000
South,Solar,h1181,avaConv,0.0000
South,Solar,h1182,avaConv,0.0000
South,Solar,h1183,avaConv,0.0001
South,Solar,h1184,avaConv,0.0408
South,Solar,h1185,avaConv,0.2292
South,Solar,h1186,avaConv,0.4819
South,Solar,h1187,avaConv,0.6097
South,Solar,h1188,avaConv,0.6579
South,Solar,h1189,avaConv,0.6643
South,Solar,h1190,avaConv,0.6549
South,Solar,h1191,avaConv,0.6116
South,Solar,h1192,avaConv,0.5307
South,Solar,h1193,avaConv,0.3727
South,Solar,h1194,avaConv,0.1373
South,Solar,h1195,avaConv,0.0159
South,Solar,h1196,avaConv,0.0000
South,Solar,h1197,avaConv,0.0000
South,Solar,h1198,avaConv,0.0000
South,Solar,h1199,avaConv,0.0000
South,Solar,h1200,avaConv,0.0000
South,Solar,h1201,avaConv,0.0000
South,Solar,h1202,avaConv,0.0000
South,Solar,h1203,avaConv,0.0000
South,Solar,h1204,avaConv,0.0000
South,Solar,h1205,avaConv,0.0000
South,Solar,h1206,avaConv,0.0000
South,Solar,h1207,avaConv,0.0001
South,Solar,h1208,avaConv,0.0140
South,Solar,h1209,avaConv,0.1001
South,Solar,h1210,avaConv,0.2793
South,Solar,h1211,avaConv,0.3996
South,Solar,h1212,avaConv,0.4604
South,Solar,h1213,avaConv,0.4879
South,Solar,h1214,avaConv,0.4937
South,Solar,h1215,avaConv,0.4642
South,Solar,h1216,avaConv,0.4005
South,Solar,h1217,avaConv,0.2907
South,Solar,h1218,avaConv,0.1177
South,Solar,h1219,avaConv,0.0152
South,Solar,h1220,avaConv,0.0000
South,Solar,h1221,avaConv,0.0000
South,Solar,h1222,avaConv,0.0000
South,Solar,h1223,avaConv,0.0000
South,Solar,h1224,avaConv,0.0000
South,Solar,h1225,avaConv,0.0000
South,Solar,h1226,avaConv,0.0000
South,Solar,h1227,avaConv,0.0000
South,Solar,h1228,avaConv,0.0000
South,Solar,h1229,avaConv,0.0000
South,Solar,h1230,avaConv,0.0000
South,Solar,h1231,avaConv,0.0001
South,Solar,h1232,avaConv,0.0371
South,Solar,h1233,avaConv,0.2100
South,Solar,h1234,avaConv,0.4702
South,Solar,h1235,avaConv,0.5935
South,Solar,h1236,avaConv,0.6358
South,Solar,h1237,avaConv,0.6505
South,Solar,h1238,avaConv,0.6534
South,Solar,h1239,avaConv,0.6283
South,Solar,h1240,avaConv,0.5647
South,Solar,h1241,avaConv,0.4214
South,Solar,h1242,avaConv,0.1596
South,Solar,h1243,avaConv,0.0171
South,Solar,h1244,avaConv,0.0000
South,Solar,h1245,avaConv,0.0000
South,Solar,h1246,avaConv,0.0000
South,Solar,h1247,avaConv,0.0000
South,Solar,h1248,avaConv,0.0000
South,Solar,h1249,avaConv,0.0000
South,Solar,h1250,avaConv,0.0000
South,Solar,h1251,avaConv,0.0000
South,Solar,h1252,avaConv,0.0000
South,Solar,h1253,avaConv,0.0000
South,Solar,h1254,avaConv,0.0000
South,Solar,h1255,avaConv,0.0002
South,Solar,h1256,avaConv,0.0446
South,Solar,h1257,avaConv,0.2304
South,Solar,h1258,avaConv,0.4769
South,Solar,h1259,avaConv,0.6024
South,Solar,h1260,avaConv,0.6489
South,Solar,h1261,avaConv,0.6647
South,Solar,h1262,avaConv,0.6721
South,Solar,h1263,avaConv,0.6492
South,Solar,h1264,avaConv,0.5842
South,Solar,h1265,avaConv,0.4331
South,Solar,h1266,avaConv,0.1598
South,Solar,h1267,avaConv,0.0168
South,Solar,h1268,avaConv,0.0000
South,Solar,h1269,avaConv,0.0000
South,Solar,h1270,avaConv,0.0000
South,Solar,h1271,avaConv,0.0000
South,Solar,h1272,avaConv,0.0000
South,Solar,h1273,avaConv,0.0000
South,Solar,h1274,avaConv,0.0000
South,Solar,h1275,avaConv,0.0000
South,Solar,h1276,avaConv,0.0000
South,Solar,h1277,avaConv,0.0000
South,Solar,h1278,avaConv,0.0000
South,Solar,h1279,avaConv,0.0002
South,Solar,h1280,avaConv,0.0394
South,Solar,h1281,avaConv,0.2175
South,Solar,h1282,avaConv,0.4654
South,Solar,h1283,avaConv,0.5944
South,Solar,h1284,avaConv,0.6406
South,Solar,h1285,avaConv,0.6484
South,Solar,h1286,avaConv,0.6542
South,Solar,h1287,avaConv,0.6258
South,Solar,h1288,avaConv,0.5582
South,Solar,h1289,avaConv,0.4067
South,Solar,h1290,avaConv,0.1546
South,Solar,h1291,avaConv,0.0174
South,Solar,h1292,avaConv,0.0000
South,Solar,h1293,avaConv,0.0000
South,Solar,h1294,avaConv,0.0000
South,Solar,h1295,avaConv,0.0000
South,Solar,h1296,avaConv,0.0000
South,Solar,h1297,avaConv,0.0000
South,Solar,h1298,avaConv,0.0000
South,Solar,h1299,avaConv,0.0000
South,Solar,h1300,avaConv,0.0000
South,Solar,h1301,avaConv,0.0000
South,Solar,h1302,avaConv,0.0000
South,Solar,h1303,avaConv,0.0003
South,Solar,h1304,avaConv,0.0436
South,Solar,h1305,avaConv,0.2379
South,Solar,h1306,avaConv,0.4970
South,Solar,h1307,avaConv,0.6147
South,Solar,h1308,avaConv,0.6580
South,Solar,h1309,avaConv,0.6653
South,Solar,h1310,avaConv,0.6682
South,Solar,h1311,avaConv,0.6497
South,Solar,h1312,avaConv,0.5829
South,Solar,h1313,avaConv,0.4348
South,Solar,h1314,avaConv,0.1664
South,Solar,h1315,avaConv,0.0176
South,Solar,h1316,avaConv,0.0000
South,Solar,h1317,avaConv,0.0000
South,Solar,h1318,avaConv,0.0000
South,Solar,h1319,avaConv,0.0000
South,Solar,h1320,avaConv,0.0000
South,Solar,h1321,avaConv,0.0000
South,Solar,h1322,avaConv,0.0000
South,Solar,h1323,avaConv,0.0000
South,Solar,h1324,avaConv,0.0000
South,Solar,h1325,avaConv,0.0000
South,Solar,h1326,avaConv,0.0000
South,Solar,h1327,avaConv,0.0004
South,Solar,h1328,avaConv,0.0581
South,Solar,h1329,avaConv,0.2695
South,Solar,h1330,avaConv,0.5081
South,Solar,h1331,avaConv,0.6175
South,Solar,h1332,avaConv,0.6622
South,Solar,h1333,avaConv,0.6761
South,Solar,h1334,avaConv,0.6900
South,Solar,h1335,avaConv,0.6730
South,Solar,h1336,avaConv,0.6109
South,Solar,h1337,avaConv,0.4636
South,Solar,h1338,avaConv,0.1806
South,Solar,h1339,avaConv,0.0193
South,Solar,h1340,avaConv,0.0000
South,Solar,h1341,avaConv,0.0000
South,Solar,h1342,avaConv,0.0000
South,Solar,h1343,avaConv,0.0000
South,Solar,h1344,avaConv,0.0000
South,Solar,h1345,avaConv,0.0000
South,Solar,h1346,avaConv,0.0000
South,Solar,h1347,avaConv,0.0000
South,Solar,h1348,avaConv,0.0000
South,Solar,h1349,avaConv,0.0000
South,Solar,h1350,avaConv,0.0000
South,Solar,h1351,avaConv,0.0004
South,Solar,h1352,avaConv,0.0563
South,Solar,h1353,avaConv,0.2667
South,Solar,h1354,avaConv,0.5111
South,Solar,h1355,avaConv,0.6229
South,Solar,h1356,avaConv,0.6620
South,Solar,h1357,avaConv,0.6718
South,Solar,h1358,avaConv,0.6840
South,Solar,h1359,avaConv,0.6696
South,Solar,h1360,avaConv,0.6099
South,Solar,h1361,avaConv,0.4643
South,Solar,h1362,avaConv,0.1818
South,Solar,h1363,avaConv,0.0192
South,Solar,h1364,avaConv,0.0000
South,Solar,h1365,avaConv,0.0000
South,Solar,h1366,avaConv,0.0000
South,Solar,h1367,avaConv,0.0000
South,Solar,h1368,avaConv,0.0000
South,Solar,h1369,avaConv,0.0000
South,Solar,h1370,avaConv,0.0000
South,Solar,h1371,avaConv,0.0000
South,Solar,h1372,avaConv,0.0000
South,Solar,h1373,avaConv,0.0000
South,Solar,h1374,avaConv,0.0000
South,Solar,h1375,avaConv,0.0005
South,Solar,h1376,avaConv,0.0629
South,Solar,h1377,avaConv,0.2789
South,Solar,h1378,avaConv,0.5214
South,Solar,h1379,avaConv,0.6336
South,Solar,h1380,avaConv,0.6728
South,Solar,h1381,avaConv,0.6835
South,Solar,h1382,avaConv,0.6948
South,Solar,h1383,avaConv,0.6779
South,Solar,h1384,avaConv,0.6170
South,Solar,h1385,avaConv,0.4738
South,Solar,h1386,avaConv,0.1881
South,Solar,h1387,avaConv,0.0196
South,Solar,h1388,avaConv,0.0000
South,Solar,h1389,avaConv,0.0000
South,Solar,h1390,avaConv,0.0000
South,Solar,h1391,avaConv,0.0000
South,Solar,h1392,avaConv,0.0000
South,Solar,h1393,avaConv,0.0000
South,Solar,h1394,avaConv,0.0000
South,Solar,h1395,avaConv,0.0000
South,Solar,h1396,avaConv,0.0000
South,Solar,h1397,avaConv,0.0000
South,Solar,h1398,avaConv,0.0000
South,Solar,h1399,avaConv,0.0006
South,Solar,h1400,avaConv,0.0668
South,Solar,h1401,avaConv,0.2856
South,Solar,h1402,avaConv,0.5208
South,Solar,h1403,avaConv,0.6318
South,Solar,h1404,avaConv,0.6746
South,Solar,h1405,avaConv,0.6825
South,Solar,h1406,avaConv,0.6957
South,Solar,h1407,avaConv,0.6789
South,Solar,h1408,avaConv,0.6193
South,Solar,h1409,avaConv,0.4797
South,Solar,h1410,avaConv,0.1940
South,Solar,h1411,avaConv,0.0209
South,Solar,h1412,avaConv,0.0001
South,Solar,h1413,avaConv,0.0000
South,Solar,h1414,avaConv,0.0000
South,Solar,h1415,avaConv,0.0000
South,Solar,h1416,avaConv,0.0000
South,Solar,h1417,avaConv,0.0000
South,Solar,h1418,avaConv,0.0000
South,Solar,h1419,avaConv,0.0000
South,Solar,h1420,avaConv,0.0000
South,Solar,h1421,avaConv,0.0000
South,Solar,h1422,avaConv,0.0000
South,Solar,h1423,avaConv,0.0007
South,Solar,h1424,avaConv,0.0688
South,Solar,h1425,avaConv,0.3020
South,Solar,h1426,avaConv,0.5383
South,Solar,h1427,avaConv,0.6470
South,Solar,h1428,avaConv,0.6913
South,Solar,h1429,avaConv,0.6978
South,Solar,h1430,avaConv,0.7051
South,Solar,h1431,avaConv,0.6865
South,Solar,h1432,avaConv,0.6310
South,Solar,h1433,avaConv,0.4877
South,Solar,h1434,avaConv,0.1906
South,Solar,h1435,avaConv,0.0195
South,Solar,h1436,avaConv,0.0001
South,Solar,h1437,avaConv,0.0000
South,Solar,h1438,avaConv,0.0000
South,Solar,h1439,avaConv,0.0000
South,Solar,h1440,avaConv,0.0000
South,Solar,h1441,avaConv,0.0000
South,Solar,h1442,avaConv,0.0000
South,Solar,h1443,avaConv,0.0000
South,Solar,h1444,avaConv,0.0000
South,Solar,h1445,avaConv,0.0000
South,Solar,h1446,avaConv,0.0000
South,Solar,h1447,avaConv,0.0008
South,Solar,h1448,avaConv,0.0712
South,Solar,h1449,avaConv,0.3077
South,Solar,h1450,avaConv,0.5443
South,Solar,h1451,avaConv,0.6536
South,Solar,h1452,avaConv,0.6959
South,Solar,h1453,avaConv,0.6980
South,Solar,h1454,avaConv,0.7062
South,Solar,h1455,avaConv,0.6886
South,Solar,h1456,avaConv,0.6361
South,Solar,h1457,avaConv,0.4953
South,Solar,h1458,avaConv,0.1967
South,Solar,h1459,avaConv,0.0201
South,Solar,h1460,avaConv,0.0001
South,Solar,h1461,avaConv,0.0000
South,Solar,h1462,avaConv,0.0000
South,Solar,h1463,avaConv,0.0000
South,Solar,h1464,avaConv,0.0000
South,Solar,h1465,avaConv,0.0000
South,Solar,h1466,avaConv,0.0000
South,Solar,h1467,avaConv,0.0000
South,Solar,h1468,avaConv,0.0000
South,Solar,h1469,avaConv,0.0000
South,Solar,h1470,avaConv,0.0000
South,Solar,h1471,avaConv,0.0010
South,Solar,h1472,avaConv,0.0786
South,Solar,h1473,avaConv,0.3291
South,Solar,h1474,avaConv,0.5605
South,Solar,h1475,avaConv,0.6620
South,Solar,h1476,avaConv,0.6986
South,Solar,h1477,avaConv,0.6944
South,Solar,h1478,avaConv,0.7040
South,Solar,h1479,avaConv,0.6894
South,Solar,h1480,avaConv,0.6373
South,Solar,h1481,avaConv,0.4982
South,Solar,h1482,avaConv,0.1982
South,Solar,h1483,avaConv,0.0201
South,Solar,h1484,avaConv,0.0001
South,Solar,h1485,avaConv,0.0000
South,Solar,h1486,avaConv,0.0000
South,Solar,h1487,avaConv,0.0000
South,Solar,h1488,avaConv,0.0000
South,Solar,h1489,avaConv,0.0000
South,Solar,h1490,avaConv,0.0000
South,Solar,h1491,avaConv,0.0000
South,Solar,h1492,avaConv,0.0000
South,Solar,h1493,avaConv,0.0000
South,Solar,h1494,avaConv,0.0000
South,Solar,h1495,avaConv,0.0011
South,Solar,h1496,avaConv,0.0816
South,Solar,h1497,avaConv,0.3327
South,Solar,h1498,avaConv,0.5630
South,Solar,h1499,avaConv,0.6629
South,Solar,h1500,avaConv,0.6993
South,Solar,h1501,avaConv,0.6978
South,Solar,h1502,avaConv,0.7074
South,Solar,h1503,avaConv,0.6892
South,Solar,h1504,avaConv,0.6375
South,Solar,h1505,avaConv,0.5011
South,Solar,h1506,avaConv,0.2029
South,Solar,h1507,avaConv,0.0214
South,Solar,h1508,avaConv,0.0001
South,Solar,h1509,avaConv,0.0000
South,Solar,h1510,avaConv,0.0000
South,Solar,h1511,avaConv,0.0000
South,Solar,h1512,avaConv,0.0000
South,Solar,h1513,avaConv,0.0000
South,Solar,h1514,avaConv,0.0000
South,Solar,h1515,avaConv,0.0000
South,Solar,h1516,avaConv,0.0000
South,Solar,h1517,avaConv,0.0000
South,Solar,h1518,avaConv,0.0000
South,Solar,h1519,avaConv,0.0011
South,Solar,h1520,avaConv,0.0766
South,Solar,h1521,avaConv,0.3200
South,Solar,h1522,avaConv,0.5523
South,Solar,h1523,avaConv,0.6555
South,Solar,h1524,avaConv,0.6948
South,Solar,h1525,avaConv,0.6929
South,Solar,h1526,avaConv,0.7049
South,Solar,h1527,avaConv,0.6845
South,Solar,h1528,avaConv,0.6330
South,Solar,h1529,avaConv,0.4929
South,Solar,h1530,avaConv,0.1993
South,Solar,h1531,avaConv,0.0222
South,Solar,h1532,avaConv,0.0001
South,Solar,h1533,avaConv,0.0000
South,Solar,h1534,avaConv,0.0000
South,Solar,h1535,avaConv,0.0000
South,Solar,h1536,avaConv,0.0000
South,Solar,h1537,avaConv,0.0000
South,Solar,h1538,avaConv,0.0000
South,Solar,h1539,avaConv,0.0000
South,Solar,h1540,avaConv,0.0000
South,Solar,h1541,avaConv,0.0000
South,Solar,h1542,avaConv,0.0000
South,Solar,h1543,avaConv,0.0014
South,Solar,h1544,avaConv,0.0701
